id,source_uri,target_uri,user_id,instant
55165,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx?csf=1&web=1&e=0mr6H0,103671,2023-09-20T19:31:06.000Z
55166,https://sap.sharepoint.com/sites/126802/SitePages/Product_Management.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Product_Management.aspx?xsdata=MDV8MDF8fDY4ODYzMjhiNTA1NDQwYTMyNmZjMDhkYmFmOWI5ZWFjfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyOTY4NTUxMTk5MzExMzJ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbVl3WkRVelkyVTFaamhpWWpRME1ERTRZemcwTW1KbE0yWmlOVEZoT0RrMFFIUm9jbVZoWkM1Mk1pOXRaWE56WVdkbGN5OHhOamswTURnNE56RXhOVE00fGFkZjVlY2YxMGEzOTQ4ZDcyNmZjMDhkYmFmOWI5ZWFjfDI3MDc2ZmNhZWFlYjQzZmJiZDMwYjQwOTkwNDU4ZGY5&sdata=OGZmL000RVY2ZVBCQTdJV2hCWUUzR1FMYko1RFZJWVBHTjEyNzRZVENJbz0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1694685538145&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA4MDQwODYzNiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-get-the-abc-of-product-management,103672,2023-09-20T19:32:59.000Z
55169,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://app.pluralsight.com/sso/sap?returnUrl=library/courses/cloud-computing-big-picture/table-of-contents,103673,2023-09-20T19:44:28.000Z
55172,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103674,2023-09-20T19:54:27.000Z
55173,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103674,2023-09-20T19:54:30.000Z
55174,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103675,2023-09-20T20:02:56.000Z
55175,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103676,2023-09-20T20:03:47.000Z
55176,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://app.pluralsight.com/sso/sap?returnUrl=library/courses/artificial-intelligence-big-picture/table-of-contents,103677,2023-09-20T20:13:35.000Z
55177,https://sap.sharepoint.com/sites/126802/SitePages/DORA.aspx,https://www.devops-research.com/research.html,103678,2023-09-20T20:13:59.000Z
55178,https://sap.sharepoint.com/sites/126802/SitePages/DORA.aspx,https://pages.github.tools.sap/cloud-curriculum/materials/continuous-delivery/azure-devops-java/,103678,2023-09-20T20:16:41.000Z
55179,https://sap.sharepoint.com/sites/126802/SitePages/Pluralsight_Getting%20a%20License.aspx,https://app.pluralsight.com/SSO/sap,103679,2023-09-20T20:16:57.000Z
55180,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx#you-are-a-developer-and-you-want-to-create-a-generative-ai-application,103680,2023-09-20T20:22:13.000Z
55181,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103681,2023-09-20T20:25:55.000Z
55182,https://sap.sharepoint.com/sites/126802/SitePages/DORA.aspx,https://www.devops-research.com/research.html,103678,2023-09-20T20:27:06.000Z
55338,https://sap.sharepoint.com/sites/126802/SitePages/Architecture_Landing_Page.aspx,https://lctr-sapitcloud.dispatcher.hana.ondemand.com/index.html#/learning-journey/devl_arch,103751,2023-09-21T05:14:14.000Z
55184,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103682,2023-09-20T20:29:10.000Z
55185,https://sap.sharepoint.com/sites/126802/SitePages/DORA.aspx,https://pages.github.tools.sap/hyperspace/DevOps-Insights/02_getting_started/kpis/change_failure_rate/,103678,2023-09-20T20:29:18.000Z
55186,https://sap.sharepoint.com/sites/126802/SitePages/DORA.aspx,https://pages.github.tools.sap/hyperspace/DevOps-Insights/02_getting_started/kpis/time_to_restore/,103678,2023-09-20T20:29:31.000Z
55191,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://gpt-demo.cfapps.eu12.hana.ondemand.com/webclient/standalone/,103683,2023-09-20T20:52:57.000Z
55194,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx#you-are-in-a-customer-facing-role-and-wonder-what-you-need-to-know-aboutsap-s-approach-to-generative-ai,103684,2023-09-20T21:01:17.000Z
55200,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103685,2023-09-20T21:05:09.000Z
55215,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103686,2023-09-20T21:39:44.000Z
55216,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://ai-playground.cfapps.sap.hana.ondemand.com/index.html,103686,2023-09-20T21:40:06.000Z
55218,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://gpt-demo.cfapps.eu12.hana.ondemand.com/webclient/standalone/,103686,2023-09-20T21:43:28.000Z
55227,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://www.deeplearning.ai/short-courses/building-systems-with-chatgpt/,103690,2023-09-20T21:59:25.000Z
55228,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://ai-playground.cfapps.sap.hana.ondemand.com/index.html,103691,2023-09-20T22:00:34.000Z
55230,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://ai-playground.cfapps.sap.hana.ondemand.com/index.html,103692,2023-09-20T22:03:25.000Z
55231,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103693,2023-09-20T22:03:53.000Z
55232,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103693,2023-09-20T22:04:04.000Z
55233,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103693,2023-09-20T22:04:15.000Z
55234,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx#beginner-developers-5,103694,2023-09-20T22:04:58.000Z
55235,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://github.tools.sap/AI-Playground-Projects/blog-posts/blob/e5a77141b219686d641c2df7cedcfdd54728c6ba/getting-started/POST.md,103695,2023-09-20T22:05:15.000Z
