id,group_name,site_name
304,ai-landing-page,use-case
312,agile-software-engineering,start-java
313,agile-software-engineering,start-nodejs
314,agile-software-engineering,poker-start-nodejs
315,agile-software-engineering,poker-start-java
323,devops-fundamentals,learning-sharepoint-click
332,cc-materials,continuous-delivery-azure-java
342,cloud-native-developer-journey,dora
343,cloud-native-developer-journey,goldenpath
352,cloud-native-developer-journey,reflections
353,ase-hub,abap
354,ase-hub,abap-testing
355,ase-hub,coaching
356,ase-hub,home
362,scrum-course,home
363,scrum-course,course-description
364,scrum-course,course-description-ttt
365,scrum-course,feedback
366,scrum-course,prepare
367,scrum-course,change-log
368,scrum-course,change-log-detail
369,scrum-course,delta-virtual-onsite
370,scrum-course,conduct
371,scrum-course,wrap-up
372,scrum-course,ttt-guide
373,scrum-course,agenda
374,scrum-course,slides
375,agile-at-scale,home
376,agile-at-scale,course-description-beginners
377,agile-at-scale,course-description-classroom
378,agile-at-scale,presentations
379,agile-at-scale,trainer-enablement
380,agile-at-scale,feedback
381,agile-at-scale,prepare
382,agile-at-scale,change-log
383,agile-at-scale,agenda
384,agile-at-scale,conduct
385,agile-at-scale,wrap-up
386,agile-at-scale,reference-material
387,agile-at-scale,ttt-guide
388,agile-methods,home
389,agile-methods,communities
390,agile-methods,education
391,agile-methods,feedback
392,agile-methods,scrum-anti-pattern
393,agile-methods,user-story-life-cycle
394,agile-methods,scrum-smells-role-play
395,agile-methods,unit-head-role-play
396,agile-methods,estimation-workshop
397,agile-methods,coin-game
398,agile-methods,retrospectives
399,agile-methods,scrum-master-curriculum
400,agile-methods,agile-job-profiles
401,agile-methods,scrum-master-skills
402,agile-methods,agile-coach
403,agile-methods,reference-material
404,agile-methods,reference-stories
405,agile-methods,jira-in-agile
406,agile-methods,jira-basics
407,agile-methods,jira-workflow
408,agile-methods,jira-organization
409,agile-methods,jira-configuration
410,agile-methods,glossary
772,demystifying-agile-for-leaders,home
422,shared-material,usage-tracker
423,shared-material,success-map-learning
424,shared-material,digital-badges
425,shared-material,course-operation
432,virtual-events,zoom
433,virtual-events,mural
434,virtual-events,feedback
435,virtual-events,start-the-day
436,virtual-events,camera-on
437,virtual-events,speak-up
438,agile-org,home
439,agile-org,overview
440,agile-org,overview-slides
442,ase-hub,language-independent
443,ase-hub,java
444,ase-hub,sapui5
445,ase-hub,nodejs
446,ase-hub,software-lifecycle
447,ase-hub,manager-quotes
448,ase-hub,developer-quotes
449,ase-hub,learn-and-share
450,ase-hub,learn-and-share--further-media
451,ase-hub,learn-and-share--customer-material
773,demystifying-agile-for-leaders,course-description
774,demystifying-agile-for-leaders,trainer-enablement
775,demystifying-agile-for-leaders,conduct
783,virtual-events,csmcn-heckerhome-visitor
470,cc-materials-snap-js,persistence-nodejs
471,cc-materials-snap-js,logging-nodejs
472,cc-materials-snap-js,js-async-nodejs
473,cc-materials-snap-js,http-rest-nodejs
474,cc-materials-snap-js,auth-nodejs
475,cc-materials-snap-js,service2service-nodejs
476,cc-materials-snap-js,tdd-nodejs
477,cc-materials-snap-js,refactoring-nodejs
478,cc-materials-snap-js,unit-testing-nodejs
479,cc-materials-snap-js,bdd-nodejs
480,cc-materials-snap-js,decoupling-nodejs
481,cc-materials-snap-js,debugging-nodejs
482,cc-materials-snap-js,modern-lang-feat-nodejs
483,cc-materials-snap-js,linting-nodejs
484,cc-materials-snap-js,dev-containers-nodejs
485,cc-materials-snap-js,welcome-node
486,cc-materials-snap-js,basics-node
487,cc-materials-snap-js,pair-programming-node
488,cc-materials-snap-js,testing-overview-node
489,cc-materials-snap-js,mindset-node
490,cc-materials-snap-js,cloud-foundry-nodejs
491,cc-materials-snap-js,continuous-delivery-cf-node
492,cc-materials-snap-js,continuous-delivery-k8s-node
493,cc-materials-snap-js,microservices-intro-nodejs
494,cc-materials-snap-js,kubernetes-nodejs
495,cc-materials-snap-js,distributed-logging-cf-nodejs
496,cc-materials-snap-js,docker-quickstart-nodejs
497,cc-materials-snap-js,distributed-logging-k8s-nodejs
498,cc-cloud-dev--fundamentals-snap-js,node-persistence
499,cc-cloud-dev--fundamentals-snap-js,node-logging
500,cc-cloud-dev--fundamentals-snap-js,node-create-endpoints
501,cc-cloud-dev--fundamentals-snap-js,node-intro
502,cc-cloud-dev--fundamentals-snap-js,node-service2service
503,cc-cloud-dev--fundamentals-snap-js,node-kubernetes
504,cc-cloud-dev--fundamentals-snap-js,node-cloudfoundry
505,cc-cloud-dev--fundamentals-snap-js,prerequisite-test-nodejs
506,cc-cloud-dev--fundamentals-snap-js,prerequisite-test-nodejs-resources
507,cc-cloud-dev--fundamentals-snap-js,nodejs-continuous-delivery-k8s
508,cc-cloud-dev--fundamentals-snap-js,nodejs-continuous-delivery-cf
509,agile-software-engineering-snap-js,start-nodejs
510,agile-software-engineering-snap-js,poker-start-nodejs
511,cc-materials,typescript-feat
512,cc-cloud-dev--fundamentals-snap-js,nodejs-distributed-logging-kubernetes
513,cc-cloud-dev--fundamentals-snap-js,nodejs-distributed-logging-cloud-foundry
514,cc-cloud-dev-fundamentals,nodejs-distributed-logging-kubernetes
515,cc-cloud-dev-fundamentals,nodejs-distributed-logging-cloud-foundry
522,cc-materials,javascript-feat
552,agile-methods,flex-work
623,agile-methods,book-library
624,agile-methods,team-dynamics
762,cloud-native-developer-journey,signup-application-old-redir-page
